First name,Last name,Email,Mobile phone,Gender,Client notes,Birthday
Maria,Hernandez,maria.hdz@gmail.com,+52 322 145 8732,F,Cliente regular - prefiere balayage,15-04-1988
Sofia,Rodriguez,sofia.r@hotmail.com,+52 322 567 2341,F,"Alergia a parafenilenediamina, usar tinte sin amoniaco",22-09-1992
Lucia,Martinez,,+52 322 891 4567,F,Cancela seguido,03-12-1985
Andrea,Garcia,a.garcia.pv@gmail.com,+52 322 234 9876,Female,Le encantan los rizos definidos,18-07-1990
Carolina,Lopez,carolina.lopez@yahoo.com.mx,+52 322 678 1234,F,,07-02-1995
Valentina,Perez,vale.perez@outlook.com,+52 322 345 6789,F,Estudiante - descuento 10% los lunes,28-11-2001
Daniela,Ramirez,d.ramirez@gmail.com,+52 322 456 7890,F,Trae a su hija de 8 años a cortar también,11-05-1987
Isabella,Torres,,+52 322 789 0123,Non binary,Pidio referencia para extensiones,04-08-1994
Camila,Gonzalez,camila.g@icloud.com,+52 322 901 2345,F,VIP - 3 años con nosotros,19-03-1983
Emilia,Sanchez,e.sanchez@hotmail.com,+52 322 012 3456,F,Color rojizo cobrizo siempre,30-06-1991
Renata,Vargas,renata.v.pv@gmail.com,+52 322 234 5678,F,Cita doble con su mama,12-01-1996
Mariana,Romero,,+52 322 345 6788,F,,
Jose,Mendoza,jose.m@gmail.com,+52 322 456 7891,M,Caballero - corte clasico cada 3 semanas,25-10-1979
Patricia,Jimenez,paty.j@yahoo.com,+52 322 567 8902,F,Se queja de todo - manejar con cuidado,08-04-1972
Anonimo,,,+52 322 678 9013,,Caminó de la calle - sin datos,
